380,0.00
382,0.00
384,0.00
386,0.00
388,0.00
390,0.00
392,0.00
394,0.00
396,0.00
398,0.00
400,0.00
402,0.00
404,0.00
406,0.00
408,0.00
410,0.00
412,0.00
414,0.01
416,0.01
418,0.01
420,0.01
422,0.02
424,0.03
426,0.03
428,0.05
430,0.06
432,0.08
434,0.11
436,0.15
438,0.19
440,0.25
442,0.32
444,0.41
446,0.53
448,0.67
450,0.83
452,0.96
454,1.00
456,0.94
458,0.81
460,0.65
462,0.54
464,0.47
466,0.43
468,0.40
470,0.37
472,0.34
474,0.30
476,0.27
478,0.25
480,0.23
482,0.24
484,0.24
486,0.25
488,0.25
490,0.26
492,0.27
494,0.28
496,0.29
498,0.30
500,0.31
502,0.31
504,0.32
506,0.33
508,0.33
510,0.34
512,0.34
514,0.35
516,0.35
518,0.35
520,0.36
522,0.36
524,0.36
526,0.37
528,0.37
530,0.37
532,0.38
534,0.38
536,0.38
538,0.38
540,0.39
542,0.39
544,0.39
546,0.39
548,0.40
550,0.40
552,0.40
554,0.40
556,0.39
558,0.39
560,0.39
562,0.39
564,0.38
566,0.38
568,0.37
570,0.37
572,0.36
574,0.36
576,0.35
578,0.35
580,0.34
582,0.34
584,0.33
586,0.33
588,0.32
590,0.32
592,0.32
594,0.31
596,0.31
598,0.31
600,0.31
602,0.31
604,0.31
606,0.31
608,0.31
610,0.31
612,0.31
614,0.31
616,0.32
618,0.32
620,0.32
622,0.32
624,0.33
626,0.33
628,0.33
630,0.33
632,0.34
634,0.34
636,0.34
638,0.34
640,0.34
642,0.34
644,0.34
646,0.34
648,0.33
650,0.33
652,0.33
654,0.33
656,0.32
658,0.32
660,0.31
662,0.31
664,0.30
666,0.30
668,0.29
670,0.28
672,0.28
674,0.27
676,0.26
678,0.26
680,0.25
682,0.24
684,0.23
686,0.22
688,0.22
690,0.21
692,0.20
694,0.19
696,0.19
698,0.18
700,0.17
702,0.16
704,0.16
706,0.15
708,0.14
710,0.14
712,0.13
714,0.12
716,0.12
718,0.11
720,0.11
722,0.10
724,0.10
726,0.09
728,0.09
730,0.08
